trip_id_unique,trip_duration_in_minutes
110003c,72.39122841310439
110106b,89.4411607142857
110112b,73.7109174370951
110130c,73.71276893939394
110209b,61.34204365079368
110249b,59.51937734487734
110271b,61.55151699689199
110305b,101.99314484126985
110309b,55.11662103174603
110356c,40.74978571428571
110363b,85.80095907388973
110377b,61.81616177531621
110378b,71.1892811200238
110381b,92.97560912698417
110394c,103.51356746031747
110395c,75.62080217086836
110411b,69.3241440438217
110418c,84.55646879509379
110421b,57.37466666666666
110437c,98.06451984126987
110443c,80.29089285714286
110451b,64.2353278461305
110523b,76.51948977411479
110526b,61.62598629148628
110529b,56.10995238095239
110552c,90.60567768994424
110566c,66.3421103896104
110569b,43.959674603174605
110569c,57.460310064935044
110570c,58.980916486291505
110582b,87.49204639804637
110661c,74.12945352564103
110679c,83.75551569264071
110682c,70.12750277075158
110711b,65.51202074314577
110715b,66.73667875180378
110726b,56.64563095238093
110731b,54.570952272727254
110732b,50.82880154567656
110748b,60.5513575036075
110749b,39.91472763347761
110752b,54.14771284271286
110759c,62.620294372294396
110793b,109.82114898989897
110801b,52.843277813852836
110835b,45.92734523809523
110835c,62.08467983405484
110836c,75.3941408730159
110838b,44.750272005772
110858c,65.82907341269839
110863c,53.61164159451658
110865c,72.99900234487735
110896c,79.29272023809521
110902c,83.14742857142855
110916b,87.87276623376627
110955c,79.57720448995451
110956b,37.542351551226545
110978c,84.14583498445998
111085c,74.52718074944062
111151c,61.273902625152665
111211c,73.70719859307358
111222c,90.81379858820306
111224c,83.82598051948052
111225c,85.58943849206345
111232c,43.386556637806635
111238b,72.79023611111111
111240b,65.47884920634921
111271b,77.21837500000001
111283b,64.59245436507938
111315c,66.13708784271283
111324b,102.02371825396827
111327b,119.81461093073597
111329b,65.53480952380954
111334c,84.65182341269838
111345c,72.13162614468864
111365b,60.90731551863167
111366b,64.97242388167383
111381b,62.24440891053392
111418b,80.07124206349208
111444c,44.99375198412697
111455b,45.496412698412705
111470b,93.9402754930255
111472b,68.39890873015871
111482b,63.169809343434345
111529b,48.33391323953826
111635b,45.394809343434325
111646b,60.681719336219324
111646c,77.59454220779224
111656c,62.8150551948052
111663b,58.642017857142854
111688b,57.91784776334778
111689b,54.802800000000005
111691b,67.16300198412698
111698c,96.90371554834056
111741c,62.354005772005785
111752b,62.36072023809526
111809a,61.53499242424242
111815c,69.65972168109668
111816c,68.97421230158724
111825c,88.02942857142857
111859b,66.46549677279205
111873b,80.09184054834053
111907c,73.2240619446343
111908c,76.46744246031746
111939b,86.50990873015876
111940c,73.68455067848814
111946b,43.65702489177492
111999a,76.11031471306472
112014c,60.718468116034316
112016c,84.51397005772013
112017c,57.81665945165947
112027c,65.52077414823562
112035c,84.00434722222222
112036c,60.14064285714285
112044c,88.83193091630594
112047c,69.9529589160839
112076c,66.57826423902897
112119c,72.79924927849929
112163c,73.02449892298777
112236c,89.63377380952379
112344c,78.60432245532245
112400c,58.79314917027418
112472c,51.678889610389604
112500c,49.94363293650794
112511c,73.37595985228222
112641c,74.61577480158729
112642c,86.87631056088502
112700a,80.58897943722947
112708a,75.59936516955268
112738c,79.21150992063491
112754c,77.44557638888888
112765c,66.4008591269841
112799c,88.84117063492063
112964c,67.27420786647991
113101c,55.57125992063491
113314a,57.45436724386727
113385c,57.4358630952381
113386c,62.61070920672893
113552c,55.5824227994228
113584c,91.80779707792207
113587c,63.7676483108395
113733c,85.53245833333334
113851c,59.99817730880231
113972c,85.2594049145299
113981c,90.5543035714286
114131c,82.79853607503607
114139c,89.60828156565653
114204c,90.73827976190478
114206c,70.07725301332655
114219c,96.45623286435784
114294c,95.63914682539678
114502c,73.99320093795092
114504c,65.36046428571426
114543c,84.65366498779002
114591c,62.09587987012983
114618c,78.90484325396822
114664c,77.19096798084956
114725a,50.360813131313144
114739c,94.72727205553066
114747c,65.98307269119766
114800c,81.51426010101011
114946c,47.32094642857144
114994c,102.61767099567096
115000c,47.72691666666664
115001c,56.64662103174601
115010c,46.837918290043284
115041c,100.82069841269842
115042c,80.35107088744587
115089c,102.66939484126982
115140c,44.23981150793654
115192c,68.66550468975467
115195c,74.04679761904765
115212c,73.53308730158732
115213c,70.93408405483403
115226c,67.2973849206349
115229c,56.121037157287155
115281c,49.89842424242424
115289c,54.05428373015876
115313c,86.66227579365079
115327c,63.09047619047618
115329c,75.41683531746034
115333c,53.16809992784992
115334c,53.132559523809526
115354c,43.4158997113997
115364c,57.573218253968264
115370c,81.91178571428576
115372c,44.290483225108204
115391c,95.90500559163056
115393c,38.761050685425694
115400c,88.29952579365082
115404c,75.16729094516593
115406c,88.31463690476193
115417c,77.90516865079367
115424c,104.06312103174605
115444c,98.9773365800866
115473c,78.50109000721497
115476c,46.256751984127014
115501c,82.06113293650795
115503c,104.75497997835498
115514c,89.37668975468978
115515c,83.00521230158729
115523c,57.38745454545454
115535c,42.69707936507937
115551c,55.14775378787876
115564c,71.77578300865802
115565c,73.93466522366526
115584c,80.4189801587302
115699a,68.73630036630033
118117a,60.959643332484504
118137a,59.52425476190476
118138a,77.29847348484847
118151a,79.56396894771895
118168a,88.81590782828287
118181a,77.5592526848152
118183a,92.32405329575397
118198a,110.69701190476184
118201a,82.8670541726792
118272a,48.87786111111111
118284a,72.5109524225774
118299a,59.920696428571446
118323a,60.5975306943057
118338a,93.37400559163059
118347a,108.29954960317458
118353a,92.04844498556994
118551a,62.4860277777778
118552a,72.03708134920636
118560a,95.1709543650794
118563a,94.41910515873016
118568a,78.98392063492062
118705a,78.91565924353425
118711a,39.977540043290034
118724a,63.58704635642137
118725a,77.41477976190482
118728a,97.32263095238095
118738a,50.44083075258073
118810a,51.52304852092353
118823a,53.62664087301589
119063a,50.34663221500721
119064a,55.906818001443014
119067a,61.525183080808084
119072a,66.77034891774893
119074a,79.8995831737707
119136a,72.6689733044733
119284a,53.81964105339106
119290a,72.18297474747473
119293a,95.92765230602735
119298a,51.755883116883105
119311a,53.33659523809525
119312a,72.00290326340324
119315a,76.16737824675324
119331a,49.466003968253965
119340a,46.31781168831168
119354a,88.06831439393943
119373a,61.345013888888936
119402a,39.874057539682546
119421a,79.1879034992785
119437a,74.6981329365079
119458a,61.41635378510378
119520a,88.86030952380952
119526a,81.65417658730162
119527a,79.01636011904766
119535a,65.4220196608946
119546a,62.4793097041847
119548a,61.47767063492064
119564a,69.37299603174604
119566a,66.86044276556773
119637a,56.30963347763347
119649a,67.39768690476191
119650a,64.19928391053392
119668a,59.174625000000006
119678a,55.94623412698411
119680a,73.0429325396825
119685a,79.72408252164504
119688a,72.09103914141411
119708a,49.68390476190477
119710a,73.00888906926409
119714a,62.9956405975603
119841a,89.67992460317457
119949a,70.14100000000002
119954a,82.21352435064935
119958a,109.9867799422799
119965a,69.51019390331889
119968a,81.28053262015759
120033a,65.55546042188803
120049a,63.84586796536796
120062a,49.86830127481099
120182a,70.27830032467529
120183a,80.15654563492063
120190a,63.27093939393936
120250a,63.01181877852969
120262a,71.03324621212121
120295a,90.57932756132759
120303a,99.49174927849928
120322a,98.76543632756135
120417a,94.87954960317458
120561a,72.04648001443
120567a,76.41714682539677
120568a,54.65091540404039
120601a,86.53694642857144
120680a,65.11496835839597
120682a,78.72629419191918
120685a,94.37335119047623
120702a,75.07988152958154
120718a,75.25681755050506
120746a,90.99673160173161
120751a,66.05086309523807
120755a,72.42412683150184
120773a,87.24444349195623
120812a,66.3275892857143
120898a,41.119761002886
120907a,82.1167003968254
120910a,80.2396315836941
120937a,65.45960281385275
120939a,75.80680952380953
120949a,74.76412204462204
120955a,79.00624909812412
120956a,72.43627380952384
120960a,80.68923033910536
120968a,35.392170634920646
120969a,59.22409920634923
120970a,61.466232142857145
120971a,66.26546825396825
121085a,81.3616401237651
121128a,57.133159451659466
121131a,58.748664862914836
121133a,66.47032034632036
121134a,97.86623106060608
121149a,51.84059722222224
121156a,69.12308485958485
121171a,62.444856074566985
121180a,79.7946254162504
121181a,58.97508730158731
121195a,78.82076587301589
121202a,73.58623641636142
121205a,85.77256854256854
121208a,70.26017279942278
121224a,66.55996374458874
